-0.28948087	-0.53780794	0.21133521	-0.37639785	0.29846776	-0.23978768	-0.023034628	-0.17906226	0.017020918	0.19274595	-0.14876068	0.104947865	0.22762999	0.18893461	-0.07782507	-0.101680465
-0.18325916	-0.47722164	0.16895439	-0.42393252	0.2086749	-0.28654912	0.01437417	-0.14729151	0.043996632	0.24995856	-0.08304372	0.1147	0.3288823	0.24679083	-0.16200262	-0.094410606
-0.25564486	-0.49079683	0.21305892	-0.40836656	0.33660004	-0.3239081	0.09359971	-0.14595778	-0.110114105	0.22297595	-0.011707006	0.062904924	0.14508949	0.12025855	-0.17230073	-0.0044196984
-0.18321788	-0.27617303	0.2379412	-0.22468343	0.20751311	-0.07762982	0.073406234	-0.111606844	-0.011418176	0.079148054	0.04413126	-0.011599635	0.11507893	-0.026431441	-0.027062107	-0.01647358
-0.20229927	-0.5170424	0.15737419	-0.3248697	0.34248447	-0.28223717	0.18838148	-0.10355951	-0.08912425	0.33815765	-0.1365205	0.035211563	0.13233909	0.107496895	-0.10583809	-0.07313265
-0.20300236	-0.4796693	0.2688964	-0.29119328	0.3789563	-0.3306371	0.025028996	-0.089299835	-0.09422325	0.20880798	-0.15769097	0.023470422	0.14591718	0.23634021	-0.1823743	-0.06650097
-0.12608124	-0.36247733	0.16603081	-0.2791278	0.20751767	-0.28419435	-0.01469421	-0.072849765	-0.024193648	0.19526249	-0.11686099	0.1050623	0.22863075	0.10981863	-0.15780589	-0.030642435
-0.14187711	-0.46468744	0.13114107	-0.36865976	0.24471448	-0.08622365	0.058318157	-0.10188986	-0.030480172	0.053342823	-0.029661484	0.047193825	0.11130717	0.18213728	-0.06546748	-0.0013626544
-0.12664044	-0.45214418	0.21431589	-0.21328834	0.30337495	-0.18987106	0.003996847	-0.041886263	0.024268262	0.22302516	-0.05439571	0.072364494	0.1871556	0.17719911	-0.08748861	-0.034590185
-0.16893712	-0.28065795	0.16903342	-0.27557734	0.26712272	-0.08732352	0.029089795	0.007609576	-0.03364416	0.17933142	0.042592026	-0.027699241	0.07997354	0.10682414	-0.10580544	0.09155084
-0.3096201	-0.5676939	0.18124776	-0.3560057	0.4708195	-0.2955317	0.043345645	-0.28457123	-0.02844372	0.26808023	-0.11478246	0.17100158	0.2806277	0.22374725	-0.24005336	-0.0721621
-0.09771426	-0.36462644	0.15998659	-0.25261208	0.2953637	-0.09484835	0.07854821	-0.060571395	-0.04606066	0.06654753	0.14179477	0.01024764	-0.041580655	0.14443658	-0.042606097	0.038443804
-0.17410293	-0.456125	0.27646258	-0.27444834	0.19586737	-0.21138194	-0.09294827	-0.18503815	-0.04713869	0.22004016	-0.056871716	0.05048599	0.302396	0.30109417	-0.19669382	-0.11422771
-0.3924301	-0.5858633	0.276422	-0.47275075	0.42075384	-0.34890476	-0.03235543	-0.20013085	-0.0835297	0.24441434	-0.1430698	0.16649538	0.32642832	0.29141513	-0.15713643	-0.101255104
-0.24275498	-0.6424415	0.1859613	-0.3545452	0.27221593	-0.26499045	0.102249205	-0.07567031	-0.119706735	0.19339341	-0.03764031	0.14607552	0.29922768	0.2535587	-0.09034461	-0.007210294
-0.06402339	-0.38636655	0.10633026	-0.329935	0.22373693	-0.103167444	0.06492537	-0.013584479	-0.1502904	0.04993726	-0.015067713	0.09667162	0.13978691	0.009717618	-0.1347726	0.02281784
-0.1508883	-0.34020993	0.116775215	-0.31615403	0.21133526	-0.014209967	0.028023692	-0.024019467	-0.011347727	0.07663253	-0.00870817	-0.008534699	0.09049704	0.028343525	-0.08001803	0.024310553
-0.14129698	-0.41288134	0.21112205	-0.23612556	0.25896934	-0.19898695	-0.0082573835	-0.09636482	-0.04684612	0.14819999	-0.13860306	0.035705924	0.17342186	0.20399158	-0.10312982	-0.010322909
-0.14387469	-0.4272782	0.08555861	-0.24006262	0.19397561	-0.18949704	0.12339769	-0.060721375	-0.0061171884	0.18179101	0.00066923536	0.082492486	0.043630786	0.10933896	-0.02545965	0.008343396
-0.13781545	-0.32227653	0.080746695	-0.27738416	0.15858518	-0.08775258	0.07271108	-0.04153291	0.004882184	0.09492482	0.068705864	0.010263337	0.0104458295	0.0638917	-0.09264882	0.019278927
-0.21738634	-0.42906165	0.21274574	-0.3052074	0.2931073	-0.21975566	0.06352323	-0.09410236	-0.048900932	0.24179612	-0.06902289	0.072456144	0.19088633	0.1399917	-0.11630775	-0.024027446
-0.16174172	-0.26895848	0.106584504	-0.24239916	0.27079016	-0.1757001	0.116234794	0.026779795	-0.026637804	0.1236646	0.041640103	0.076755285	0.07777477	-0.019534195	-0.053973723	0.06206321
-0.19284989	-0.3697935	0.16899182	-0.33598801	0.20370533	-0.17276978	-0.08047938	-0.09756055	-0.10659689	0.11416431	0.06669424	0.0810048	0.1812395	0.08778272	-0.13457286	0.04986734
-0.30732733	-0.5726641	0.26984668	-0.38879082	0.37925223	-0.27882218	0.012796652	-0.123225585	0.015662882	0.24238937	-0.12238843	0.09684108	0.26503357	0.21122994	-0.10699214	-0.04888349
-0.099942744	-0.31791905	0.040574826	-0.21974069	0.15490334	-0.02214259	0.13039593	0.0016364867	-0.13348578	0.1487716	0.07262457	-0.041570522	-0.060650855	0.032113824	-0.0061665406	0.065629125
-0.20023024	-0.3933129	0.19279502	-0.3780131	0.31935853	-0.18099274	0.08689569	-0.09918065	-0.027406778	0.14373252	-0.021940995	0.060465023	0.2161712	0.16801864	-0.08577596	-0.07465772
-0.31436163	-0.48671612	0.24259418	-0.31760693	0.452084	-0.2926589	0.047046814	-0.15156761	-0.04626266	0.28877622	-0.093896635	0.078045286	0.22606528	0.25480807	-0.10552241	-0.008064478
-0.107796535	-0.29931727	0.15232706	-0.05386627	0.084796876	-0.11023837	-0.010311887	-0.054136157	-0.070387535	0.017488742	-0.0037971353	0.1641285	0.04891455	0.08930241	-0.18666255	0.058665827
-0.13715033	-0.37511584	0.26103476	-0.237763	0.3850331	-0.22459279	-0.048218608	-0.22316045	-0.057310462	-0.0017719883	-0.095432006	0.06290767	0.15145731	0.16425592	-0.20942932	-0.07164738
-0.33289528	-0.70759344	0.39576712	-0.44791058	0.39618713	-0.3521266	-0.14328776	-0.3230895	0.112661354	0.3905012	-0.18753168	0.20578428	0.5012164	0.32858974	-0.1985843	-0.0540367
-0.12574698	-0.33804214	0.14533392	-0.28854793	0.19194753	-0.15280932	-0.030399416	-0.08394288	0.008457583	0.08286941	-0.004034972	0.004675979	0.07420353	0.04876903	-0.08006105	0.0076187
-0.15195252	-0.28293583	0.15928482	-0.23001915	0.21052022	-0.17802642	0.14029251	-0.05333273	-0.039685197	0.17395271	-0.045679472	0.040971674	0.10945099	0.022094045	-0.069542006	0.079839915
0.014389779	-0.21779302	0.063828185	-0.27912113	0.12964554	-0.16979265	0.12781589	0.013147114	0.086423144	-0.052562367	0.026367297	0.109222956	0.016936008	0.049551245	-0.13444853	0.103940375
-0.22626616	-0.5782708	0.24435681	-0.40545952	0.34841213	-0.3745593	0.011578189	-0.07687055	-0.17667034	0.29593843	-0.1028424	0.19284505	0.21232158	0.18990667	-0.14315106	-0.013417177
-0.19595753	-0.35325354	0.13455373	-0.21372299	0.291194	-0.19991642	0.02865985	-0.059350617	0.04190424	0.22680554	-0.117655404	0.045557335	0.0916168	0.113915436	-0.035393156	-0.06579162
-0.18748221	-0.29138988	0.13979557	-0.20812315	0.2973317	-0.15783231	0.15486692	-0.017334031	-0.11966089	0.14433491	0.09205525	-0.07317662	0.052668773	0.012365607	-0.05646417	0.049378805
-0.14765981	-0.24531645	0.16302809	-0.2301386	0.23889275	0.012718286	0.035262607	-0.038507864	-0.057478122	0.18299706	0.091350876	-0.088010415	0.02534802	-0.071356885	0.0015065442	0.098513976
-0.25450477	-0.44951102	0.23695225	-0.35853785	0.42342475	-0.24542744	0.07371475	-0.100824505	-0.12657115	0.17062342	-0.06328938	0.034711704	0.1913843	0.17868873	-0.0946686	-0.005848876
-0.20785531	-0.49432555	0.18481581	-0.31916183	0.32004932	-0.15041521	0.08567333	-0.095841005	-0.077610634	0.25916117	-0.00030447356	-0.06307768	0.08176226	0.12820205	-0.06559183	0.018767701
-0.14312841	-0.5737319	0.19075425	-0.30246434	0.17022245	-0.30188447	0.023951838	-0.110514715	-0.05154653	0.112451166	-0.11420252	0.028298045	0.14077833	0.19473337	-0.18702449	-0.044571802
-0.13493313	-0.31103158	0.112831935	-0.24072966	0.21648256	-0.14100906	0.05408665	-0.051030084	-0.12139016	0.10723139	0.03737662	0.043074697	0.07956991	0.057488877	-0.03575249	0.017423669
-0.19061457	-0.4280915	0.09993094	-0.29854935	0.28670242	-0.12060833	0.049974043	-0.04095336	-0.098248474	0.12107998	-0.060463596	-0.048598073	0.1188722	0.103991754	-0.04283252	-0.021014104
-0.18910821	-0.4716922	0.22451957	-0.24192241	0.31551784	-0.19312678	0.0031395648	-0.14568616	-0.0551785	0.13615458	-0.04488218	0.0524797	0.04625246	0.14497629	-0.06409652	-0.00033282395
-0.18354353	-0.36877677	0.13723353	-0.2901953	0.34224817	-0.14610763	0.106800854	-0.12159707	-0.035412647	0.079920426	0.015501248	-0.02923406	0.11231918	0.11869844	-0.061482307	-0.01522864
-0.10537773	-0.3836709	0.16102839	-0.29256406	0.18709065	-0.19857603	0.03487774	-0.1657158	-0.007910163	0.18937029	-0.081292175	0.039192192	0.20701686	0.12230068	-0.13528587	-0.017034732
-0.12407449	0.090293474	0.0031832214	-0.26347545	-0.14351588	-0.17065212	-0.23805076	0.34999734	0.2068528	-0.28725678	-0.021686228	-0.08744983	-0.060855947	-0.110911146	-0.026229221	-0.15370807
-0.1626105	-0.017868206	0.19148381	-0.20463508	-0.0075409673	0.008283086	0.017475734	0.17927425	0.13161513	-0.09253608	0.13688675	-0.12772848	-0.24740651	-0.13198727	-0.028734192	-0.054958314
-0.055624533	-0.0696753	-0.012149544	-0.35798544	-0.0089695845	-0.08132975	-0.15493922	0.09261109	0.07457383	-0.2705559	0.04791286	-0.046341293	-0.021591641	-0.18114053	0.043137114	0.103683464
-0.0753019	-0.106221534	-0.048114143	-0.22632068	0.01716174	-0.0881782	0.02745235	0.2728393	-0.029385868	-0.13440351	0.0680331	-0.31471252	-0.1768155	-0.09861905	-0.090476274	-0.07196039
-0.3256656	0.08397644	0.0113624595	-0.2372754	-0.06732896	-0.23562877	-0.24569477	0.20633358	0.13771883	-0.16700566	-0.1994687	0.01636875	-0.2695515	0.041425616	-0.07350084	-0.31504533
-0.063649416	0.14231524	0.1382904	-0.26089278	0.0010796487	-0.22381897	-0.13989559	0.3059486	0.09841326	-0.18334574	0.0044906903	-0.17765857	-0.16013373	-0.20324875	-0.03597307	-0.2127241
-0.13080795	0.232508	0.06469782	-0.30457252	-0.07476096	-0.1574341	-0.042979985	0.11444961	0.26061216	-0.22115819	-0.053738646	-0.10721846	-0.13062209	-0.09398437	-0.0086809555	-0.15338327
0.008859072	-0.19511443	0.065019205	-0.10359367	0.099443465	-0.0011968277	0.009665003	0.09086643	-0.017351009	-0.0016658902	0.11272367	-0.14924392	-0.05217661	-0.09410598	0.081196964	0.08231977
-0.0893587	0.084195204	0.01352264	-0.22895792	-0.19258294	-0.19158539	-0.1752047	0.239794	0.2847064	-0.24034403	-0.21094008	-0.09881	-0.1754269	0.08044826	-0.14302987	-0.16098483
0.00921458	0.05611193	0.039796576	-0.19087198	0.093928084	-0.16404486	-0.019287743	0.3214571	0.14316383	-0.21191032	0.02370285	-0.1620777	-0.07523505	-0.22523808	0.07608926	-0.046084806
-0.3470714	0.31152514	0.22159874	-0.3987228	-0.1053932	-0.10162057	-0.28196236	0.48822117	0.40935406	-0.29911494	-0.05065458	-0.32114506	-0.24342468	-0.19264081	-0.2177536	-0.4598003
-0.30651897	0.12823945	0.238536	-0.38248298	-0.20972401	-0.10541433	-0.3729424	0.4465779	0.32011145	-0.22496316	0.037084468	-0.2822707	-0.3064835	-0.20601651	-0.1933289	-0.34852618
-0.046416104	0.15389174	0.0001690127	-0.0036681043	-0.112946555	-0.07867913	-0.1870586	0.25795928	0.16286065	-0.15413141	0.053324483	-0.14800052	-0.048265673	0.07097119	-0.1143291	-0.21324451
-0.1454745	0.15803352	0.11731565	-0.3333715	-0.0408124	0.004334327	-0.23312302	0.3138312	0.39585835	-0.091307685	-0.026846241	-0.17924686	-0.14992644	-0.19831598	-0.02863989	-0.1788167
-0.31500524	0.26324564	0.20401281	-0.3586768	-0.16260123	-0.06644706	-0.22584423	0.51976347	0.21751633	-0.2540656	-0.14529596	-0.20969991	-0.11636097	-0.2158927	-0.15474711	-0.3650588
-0.061654825	-0.13650839	0.09617104	-0.2310512	0.11222279	-0.023121402	0.086952776	0.055871725	-0.0712531	0.00362112	0.12574595	-0.19012412	-0.16867644	-0.055802155	0.032266933	0.06864481
-0.101232536	0.08768056	0.26363802	-0.37316322	0.014782103	-0.1809443	-0.25412717	0.31388724	0.49212712	-0.2931625	-0.0020046812	-0.2826202	-0.062470656	-0.1696003	-0.0797452	-0.09480776
-0.0027325405	-0.09992662	0.092632845	-0.22427079	-0.06529446	-0.11572869	-0.09781022	0.105839655	0.04226259	-0.1420222	0.078261994	-0.009194452	-0.12598403	-0.16586931	0.029427256	0.016063085
-0.17617774	0.095030494	0.1390053	-0.2202795	-0.1352216	-0.22211234	-0.2851249	0.29392308	0.3149737	-0.22120093	-0.13456109	-0.11579159	-0.33542007	-0.13862242	-0.17413244	-0.070415795
-0.13372654	-0.009083233	0.022687422	-0.28365052	0.039305385	-0.119407	-0.010541232	0.23500809	0.041661553	-0.17852052	0.045630317	-0.08588733	-0.15830976	-0.1387737	0.038435604	-0.017961048
-0.024079066	0.03911874	0.09492718	-0.3528257	0.004496051	-0.15675758	-0.22581692	0.33770394	0.1560851	-0.102139026	0.10918661	-0.19043714	-0.17415243	-0.16564314	-0.0764585	-0.032079075
-0.0893587	0.084195204	0.01352264	-0.22895792	-0.19258294	-0.19158539	-0.1752047	0.239794	0.2847064	-0.24034403	-0.21094008	-0.09881	-0.1754269	0.08044826	-0.14302987	-0.16098483
-0.30118293	0.2998741	0.09391464	-0.16253579	-0.072775975	-0.20682311	-0.47831774	0.24425392	0.44208682	-0.33239478	-0.037467733	-0.13170496	-0.15704446	-0.21938159	-0.13989872	-0.17288733
-0.051138427	-0.025775477	-0.019959839	-0.28393936	0.05070199	-0.055477433	-0.26845407	0.33986065	0.1776661	-0.07138014	0.07090175	-0.117873184	-0.052974246	0.010737625	-0.008970826	-0.23679954
-0.21578379	0.29171985	0.10259219	-0.34892547	-0.07918698	-0.2915487	-0.2909817	0.3162883	0.3887316	-0.34571317	-0.08913434	-0.07326019	-0.10912824	-0.25425744	-0.06758347	-0.26863346
0.0127580315	0.031206932	-0.02271035	-0.13996185	-0.025939446	-0.16822442	-0.16259824	0.17097305	0.17161715	-0.15326558	0.04374268	-0.18187964	-0.078222595	-0.07682296	0.007942983	-0.07832103
-0.17750087	0.0126449205	-0.030351182	-0.2915458	-0.11325434	-0.22571914	-0.24868467	0.28629047	0.13709109	-0.3082259	-0.0045455713	-0.15220192	-0.13106877	-0.1658134	-0.12901823	-0.2428216
-0.24484909	0.1516722	0.14693722	-0.22264329	-0.20506693	-0.114212275	-0.40939072	0.32496816	0.25319406	-0.21552901	-0.080606975	-0.06620139	-0.031138763	0.14500628	-0.26935872	-0.13145831
-0.28180853	0.13331863	0.113827035	-0.35211143	0.04241858	-0.16286002	-0.24744834	0.64146703	0.31911978	-0.2914304	0.012754008	-0.15330364	-0.29343137	-0.26606655	-0.028315052	-0.14431816
-0.059301253	-0.17716986	-0.033082142	-0.17578632	0.119365275	-0.0063942447	0.092182904	0.044999234	-0.1078602	0.03529835	0.12316962	-0.08938669	-0.10462526	-0.020004435	0.013037656	0.06498989
-0.038404573	-0.05310532	0.12240884	-0.24618025	0.07418825	-0.17613702	-0.1663245	0.14665422	0.12226237	0.001861088	-0.14032744	-0.09135321	-0.026423214	-0.07880263	-0.11822941	-0.23175764
-0.02513722	-0.08011646	0.13508986	-0.28055423	0.11787529	-0.028689437	0.019036485	0.14439455	-0.021349475	-0.018189298	0.098433144	-0.2534987	-0.16351783	-0.18463244	-0.0028607887	0.043919176
-0.22242641	0.015643965	0.100442916	-0.2039507	-0.0066939555	-0.05367202	-0.121537045	0.3374754	0.12395409	-0.18578354	0.043751683	-0.15497962	-0.22053906	-0.17872933	-0.076672405	0.006257994
-0.065462366	-0.13457632	0.04599885	-0.2683932	0.12656192	0.060554814	0.1151972	0.19755702	-0.103012085	0.029892076	0.18321052	-0.14120641	-0.13590571	-0.06097294	0.026429344	0.09766358
-0.10833055	-0.14938271	0.13383798	-0.26404315	0.1667509	0.019558907	0.03872282	0.17125876	-0.011140698	-0.05558982	0.18962106	-0.16923708	-0.20857064	-0.1604869	0.07406536	0.08767437
-0.17985809	0.09660265	0.14158489	-0.18145825	-0.17849468	-0.29291537	-0.2030321	0.30493346	0.16772912	-0.064527	-0.027363682	-0.095083006	-0.25245798	-0.06336903	-0.06366947	-0.13073206
-0.04802194	-0.18983966	0.021620082	-0.16151942	0.13271914	-0.00025460497	0.026459722	0.20102471	-0.015014754	-0.015958209	0.1292511	-0.15798336	-0.17866139	-0.13405992	0.07658194	0.023654709
-0.11803259	0.11442139	0.04689829	-0.32857907	-0.03157059	-0.15436737	-0.19828686	0.34453958	0.27532074	-0.24119674	1.7656013e-05	-0.13829437	-0.17522891	-0.24070108	-0.0976011	-0.18907121
-0.18791765	0.12308004	0.27922037	-0.4319197	-0.08398792	-0.05648536	-0.18531083	0.45442674	0.23403107	-0.24813701	-0.057012424	-0.2556771	-0.32589206	-0.101556614	-0.17099507	-0.33795574
-0.110662445	-0.107732356	0.067935854	-0.30793676	0.037689213	-0.17528732	-0.20895945	0.17029436	0.031835742	-0.07436736	0.13342121	-0.20430505	-0.13634723	-0.24459106	0.083033726	0.048833504
-0.10023676	-0.1564574	0.16460209	-0.25253218	0.10111372	0.008351032	0.12847872	0.17201987	-0.110737	-0.013547794	0.14153677	-0.12741771	-0.18783654	-0.14551811	0.0005430612	0.062463276
-0.06783156	-0.10806663	0.0072506703	-0.3193951	-0.055124823	-0.22464234	-0.06857167	0.19461149	0.080085315	-0.17910178	0.06455857	-0.133197	-0.1562651	-0.15550905	-0.050505262	-0.090447925
-0.1128719	-0.0053665703	-0.012999194	-0.12364539	-0.021476805	0.049130905	0.01155615	0.24765262	0.031431213	-0.11969744	0.08858583	-0.15201688	-0.16611925	0.0055863084	-0.03261177	-0.114434324
-0.11961609	0.08095176	0.06922254	-0.28334418	0.0031801872	-0.06549747	-0.10869017	0.2987706	0.2234935	-0.22693074	-0.028018665	-0.13925545	-0.22266844	-0.13257489	-0.01947042	-0.15182528
-0.13408564	-0.088687696	0.10150987	-0.27333674	0.0862865	-0.01830684	-0.049361963	0.23224728	-0.025436133	-0.011567471	0.19516131	-0.20389912	-0.1866817	-0.10405909	-0.044745345	-0.005455843
-0.02702741	-0.18874809	0.07717788	-0.20599586	0.19235332	0.06089809	0.092380196	0.14577109	-0.17890939	-0.041081678	0.124648206	-0.15138888	-0.040443897	-0.07907108	0.06825541	0.16520241
-0.05574884	-0.14335626	-0.006533215	-0.22295728	0.033246193	0.04999433	-0.037470955	0.24774992	-0.029904976	-0.052022237	0.099681236	-0.09114128	-0.06999364	-0.1286597	0.05597474	-0.008567142
-0.10781297	-0.12940119	0.057886828	-0.25465	0.13252355	0.021896716	-0.006812034	0.16715175	-0.04875774	0.0059116073	0.15141138	-0.1684677	-0.19099714	-0.0953987	0.015059826	0.039247245
-0.096839905	-0.11743027	0.09980573	-0.2561771	0.07069105	0.03203728	0.07440509	0.16419199	-0.06938141	0.066499576	0.14340308	-0.0949363	-0.07505568	-0.05102899	0.025127616	0.06326325
-0.1483347	-0.19628823	0.0805307	-0.24948767	0.14123036	-0.010334641	0.048229057	0.16796716	-0.0677512	-0.023851437	0.19278306	-0.13285235	-0.21854888	-0.079739176	0.04216413	0.022092657
-0.018288061	-0.09807689	0.07111783	-0.10021379	0.0770309	-0.026220303	0.027888307	-0.006869958	0.0058589997	-0.064167395	0.074730076	-0.043074183	-0.09022311	-0.06901874	-0.006109197	-0.0203992
-0.084817216	-0.20244965	0.081608206	-0.22984827	0.14112498	0.026130203	0.062499184	0.10508154	-0.10381309	0.0671463	0.13162944	-0.17898536	-0.15295582	-0.11272553	0.018801555	0.06420642
-0.04480795	-0.1562511	0.07261182	-0.14228638	0.1367939	-0.03727456	0.01187486	0.004961688	-0.050228387	-0.0075830305	0.110836916	-0.12003258	-0.12158356	-0.11559401	0.0106419595	0.06110686
-0.1674039	0.07627619	0.020995904	-0.20086303	-0.18422116	-0.17788228	-0.121091366	0.31697297	0.33806312	-0.23161432	-0.012566254	-0.020068422	-0.13837288	0.08874944	-0.07977331	-0.2000805
-0.2885813	0.093109556	0.054826263	-0.3170912	-0.0433156	-0.16742659	-0.15704145	0.40125242	0.2811972	-0.2685802	0.09161059	-0.20657651	-0.3130483	-0.1427125	-0.16142705	-0.2917688
-0.13120443	0.014201347	0.09710099	-0.28803027	-0.006963607	-0.048001718	-0.0980138	0.36056814	0.11531444	-0.09566635	0.06351587	-0.12575582	-0.16184801	-0.21144275	-0.08850263	-0.06159982
-0.05968866	-0.07838166	0.06475347	-0.25521916	0.05600978	-0.03152667	0.0896934	0.14294997	-0.005448603	-0.08813012	0.1176248	-0.23547658	-0.17976446	-0.115039505	0.014383757	0.09240033
-0.026038945	-0.12237932	-0.04705175	-0.17241946	0.0473583	0.034478784	0.03881362	0.08704842	0.0038435059	-0.07556884	0.2037417	-0.11641301	-0.17964958	-0.033015966	0.057653416	0.021695497
-0.10369189	0.02212062	0.04245321	-0.18905012	-0.09631251	-0.25852525	-0.18011712	0.2797521	0.32009485	-0.185483	-0.06907127	-0.07249566	-0.33997053	0.01704613	-0.105393745	-0.16015929
-0.09112093	0.1458273	0.21261519	-0.104317635	-0.14768028	-0.23704955	-0.20174718	0.36738613	0.2874656	-0.23331887	0.009252161	-0.17418182	-0.10140747	-0.21866055	-0.03568742	-0.29532784
-0.24937469	0.2896232	0.00079892203	-0.11371426	-0.07025435	-0.19381627	-0.41562706	0.45228374	0.36907297	-0.34226742	-0.14025584	-0.23710474	-0.28775385	-0.21274994	-0.16323778	-0.17259511
-0.11023563	-0.19233683	0.029328853	-0.13716601	0.028427815	-0.132288	0.051849853	0.1785115	-0.12494222	-0.0077790646	0.17120674	-0.17739403	-0.086980306	-0.21384114	-0.014903975	-0.030762386
